avg_dist,avg_rating_by_driver,avg_rating_of_driver,avg_surge,surge_pct,trips_in_first_30_days,luxury_car_user,weekday_pct,month,phone_Android,phone_iPhone,city_Astapor,city_King's Landing,city_Winterfell,rating_stated
7.24,4.0,4.0,1.0,0.0,2,False,100.0,1,0,1,1,0,0,True
3.8,5.0,5.0,1.0,0.0,0,False,0.0,4,0,1,0,0,1,True
0.43,3.0,3.0,1.25,50.0,1,True,50.0,6,0,1,0,0,1,True
19.77,5.0,4.5,1.0,0.0,0,False,100.0,5,0,1,1,0,0,True
3.31,4.7,5.0,1.01,2.3,5,True,69.8,6,0,1,1,0,0,True
7.0,5.0,5.0,1.0,0.0,1,True,100.0,1,0,1,0,0,1,True
2.95,5.0,4.0,1.0,0.0,0,False,0.0,4,0,1,0,1,0,True
1.57,5.0,4.601696940726505,1.0,0.0,0,False,100.0,4,1,0,0,1,0,False
1.64,5.0,5.0,1.0,0.0,0,True,0.0,4,0,1,0,1,0,True
3.64,5.0,5.0,1.0,0.0,1,False,100.0,4,1,0,0,1,0,True
3.07,5.0,5.0,1.0,0.0,2,True,100.0,1,1,0,1,0,0,True
11.55,5.0,3.0,1.09,12.5,0,True,87.5,6,0,1,0,1,0,True
2.01,5.0,5.0,1.0,0.0,2,False,0.0,1,0,1,1,0,0,True
3.26,4.8,5.0,1.05,10.2,23,False,82.0,6,0,1,0,0,1,True
2.81,5.0,4.601696940726505,1.0,0.0,1,False,0.0,1,0,1,0,0,1,False
9.23,3.0,5.0,1.0,0.0,0,False,100.0,2,1,0,1,0,0,True
6.35,5.0,5.0,1.0,0.0,0,False,33.3,6,0,1,1,0,0,True
8.23,4.9,5.0,1.17,16.7,4,False,58.3,6,0,1,0,1,0,True
2.87,5.0,5.0,1.0,0.0,1,False,100.0,1,0,1,1,0,0,True
5.79,5.0,5.0,1.0,0.0,1,False,0.0,2,1,0,1,0,0,True
3.0,5.0,5.0,1.0,0.0,2,False,100.0,2,1,0,1,0,0,True
1.79,4.7,5.0,1.09,11.1,13,True,88.9,6,0,1,1,0,0,True
2.62,4.8,4.3,1.04,5.9,2,False,94.1,7,0,1,0,0,1,True
9.08,5.0,5.0,1.0,0.0,11,False,83.3,3,1,0,1,0,0,True
7.72,4.4,5.0,1.0,0.0,1,True,80.0,5,1,0,0,0,1,True
12.67,5.0,5.0,1.0,0.0,1,False,100.0,1,1,0,1,0,0,True
2.34,5.0,3.5,1.38,30.0,4,True,60.0,5,0,1,1,0,0,True
6.53,5.0,5.0,1.08,16.7,1,True,50.0,6,1,0,0,1,0,True
4.02,5.0,4.2,1.08,11.1,0,False,55.6,4,0,1,0,0,1,True
10.36,4.0,5.0,1.0,0.0,1,True,0.0,1,1,0,0,0,1,True
3.43,5.0,5.0,1.0,0.0,0,True,0.0,5,0,1,1,0,0,True
0.95,5.0,5.0,1.0,0.0,2,False,0.0,1,0,1,0,0,1,True
4.14,5.0,4.7,1.0,0.0,6,True,0.0,1,0,1,0,0,1,True
1.65,5.0,4.6,1.11,11.1,2,False,100.0,5,0,1,0,0,1,True
5.23,4.8,4.7,1.06,25.0,2,False,0.0,6,0,1,0,0,1,True
4.23,5.0,4.601696940726505,1.0,0.0,1,True,0.0,1,1,0,1,0,0,False
4.46,5.0,5.0,1.0,0.0,2,False,0.0,1,0,1,0,1,0,True
2.88,5.0,4.7,1.29,50.0,12,False,50.0,1,1,0,0,1,0,True
3.56,5.0,4.601696940726505,1.0,0.0,0,True,50.0,4,0,1,0,0,1,False
1.14,5.0,3.0,1.0,0.0,0,True,0.0,4,0,1,0,0,1,True
3.21,4.7,4.7,1.0,0.0,0,True,85.7,5,1,0,0,0,1,True
2.96,5.0,4.601696940726505,1.0,0.0,0,False,0.0,6,1,0,0,0,1,False
14.95,4.5,4.0,1.0,0.0,0,True,100.0,4,1,0,0,0,1,True
2.74,5.0,4.0,1.0,0.0,2,False,50.0,1,0,1,0,0,1,True
4.33,4.0,5.0,1.0,0.0,3,True,33.3,2,1,0,0,0,1,True
3.32,4.0,3.8,1.35,20.0,2,False,20.0,5,0,1,0,0,1,True
5.65,4.7,5.0,1.17,33.3,4,False,66.7,6,0,1,1,0,0,True
5.82,5.0,5.0,1.0,0.0,0,False,100.0,4,1,0,0,0,1,True
2.68,5.0,5.0,1.0,0.0,1,True,0.0,4,0,1,1,0,0,True
1.87,4.8,4.7,1.0,0.0,3,True,36.4,6,0,1,1,0,0,True
1.27,5.0,4.601696940726505,1.0,0.0,1,True,0.0,1,0,1,1,0,0,False
10.41,5.0,4.9,1.0,0.0,0,False,71.4,6,0,1,0,0,1,True
2.73,5.0,5.0,1.06,25.0,0,False,50.0,6,0,1,0,1,0,True
0.82,5.0,5.0,1.0,0.0,1,True,100.0,1,0,1,1,0,0,True
2.05,5.0,5.0,1.0,0.0,0,False,0.0,5,0,1,1,0,0,True
3.4,5.0,5.0,1.0,0.0,1,False,100.0,1,0,1,1,0,0,True
2.7,5.0,4.8,1.03,5.6,6,True,50.0,6,0,1,0,0,1,True
7.64,5.0,5.0,1.0,0.0,0,False,100.0,4,0,1,1,0,0,True
9.79,5.0,4.601696940726505,1.0,0.0,1,False,100.0,1,0,1,0,0,1,False
4.7,4.6,4.9,1.0,0.0,3,True,80.0,6,0,1,1,0,0,True
4.95,5.0,5.0,1.13,25.0,4,True,50.0,2,0,1,0,1,0,True
2.91,4.7,4.8,1.07,9.1,0,False,54.5,6,0,1,0,0,1,True
6.67,5.0,5.0,1.0,0.0,0,True,92.9,6,0,1,0,1,0,True
11.44,5.0,5.0,1.0,0.0,1,False,100.0,1,0,1,0,1,0,True
3.78,5.0,4.9,1.05,18.2,3,False,63.6,6,1,0,0,1,0,True
18.08,5.0,5.0,1.0,0.0,0,True,100.0,4,0,1,0,1,0,True
9.54,4.5,4.5,1.0,0.0,2,False,100.0,2,0,1,0,0,1,True
6.3,4.4,4.7,1.0,0.0,2,True,50.0,7,1,0,0,0,1,True
6.36,4.6,4.6,1.0,0.0,5,False,72.2,6,1,0,0,0,1,True
2.96,5.0,5.0,1.25,100.0,0,False,0.0,5,0,1,1,0,0,True
16.51,5.0,3.5,1.0,0.0,2,True,66.7,4,1,0,0,0,1,True
10.23,5.0,4.601696940726505,1.0,0.0,0,True,0.0,6,0,1,0,0,1,False
9.17,4.0,4.0,1.0,0.0,2,False,66.7,4,0,1,0,0,1,True
6.74,4.8,4.5,1.16,25.0,2,True,50.0,5,1,0,0,0,1,True
3.09,4.6,4.8,1.0,0.0,2,True,60.0,6,0,1,1,0,0,True
7.13,5.0,4.0,1.0,0.0,0,True,100.0,3,0,1,1,0,0,True
14.52,4.5,4.5,1.0,0.0,0,False,0.0,3,1,0,1,0,0,True
13.22,5.0,5.0,1.0,0.0,0,True,0.0,4,0,1,0,0,1,True
3.69,4.8,4.9,1.12,14.3,4,False,50.0,6,1,0,0,0,1,True
7.32,3.0,5.0,1.0,0.0,1,False,50.0,6,0,1,0,1,0,True
3.38,4.7,3.3,1.17,20.0,3,False,46.7,6,0,1,0,0,1,True
1.6,5.0,5.0,1.0,0.0,0,False,100.0,3,1,0,0,1,0,True
3.69,4.9,4.7,1.0,0.0,0,False,71.4,3,1,0,0,0,1,True
3.94,4.4,4.8,1.06,5.9,4,True,88.2,6,0,1,0,0,1,True
1.68,4.5,5.0,1.0,0.0,2,True,0.0,1,0,1,1,0,0,True
2.03,5.0,4.601696940726505,1.0,0.0,0,False,0.0,4,0,1,1,0,0,False
9.14,5.0,5.0,1.0,0.0,1,False,100.0,1,0,1,1,0,0,True
2.28,4.7,4.0,1.67,66.7,4,False,100.0,4,0,1,0,1,0,True
3.38,5.0,5.0,1.0,0.0,2,True,100.0,1,1,0,0,0,1,True
4.99,4.6,4.2,1.04,5.3,7,False,78.9,5,0,1,0,1,0,True
13.7,5.0,4.601696940726505,1.0,0.0,0,False,0.0,6,0,1,0,0,1,False
9.05,5.0,5.0,1.0,0.0,0,False,50.0,5,1,0,1,0,0,True
14.36,5.0,4.601696940726505,1.0,0.0,2,True,100.0,6,0,1,0,0,1,False
5.38,4.9,4.5,1.0,0.0,1,False,85.7,4,0,1,1,0,0,True
3.04,4.5,4.7,1.0,0.0,7,False,36.4,5,1,0,0,0,1,True
4.77,5.0,4.0,1.0,0.0,0,False,75.0,5,0,1,0,1,0,True
3.91,5.0,5.0,1.57,85.7,7,False,100.0,2,0,1,0,0,1,True
2.69,4.6,5.0,1.18,9.1,1,True,59.1,6,1,0,1,0,0,True
6.61,4.5,4.0,1.0,0.0,2,False,0.0,2,1,0,0,0,1,True
3.22,4.0,4.5,1.0,0.0,1,True,100.0,5,1,0,0,0,1,True
2.4,5.0,4.601696940726505,1.0,0.0,1,False,0.0,1,0,1,1,0,0,False
2.89,5.0,5.0,1.13,50.0,2,False,0.0,1,0,1,1,0,0,True
4.45,3.0,4.601696940726505,1.0,0.0,0,True,0.0,6,0,1,0,0,1,False
8.19,5.0,5.0,1.0,0.0,1,True,80.0,3,1,0,0,0,1,True
12.27,5.0,5.0,1.0,0.0,1,False,0.0,1,1,0,0,0,1,True
2.48,4.0,5.0,1.0,0.0,1,False,66.7,5,1,0,0,0,1,True
3.53,5.0,5.0,1.0,0.0,2,True,0.0,1,1,0,1,0,0,True
2.12,4.6,3.9,1.05,9.5,0,True,69.0,6,0,1,1,0,0,True
8.43,5.0,5.0,1.0,0.0,1,False,0.0,2,0,1,0,0,1,True
21.17,5.0,4.601696940726505,1.0,0.0,1,True,0.0,3,0,1,0,0,1,False
2.85,4.8,5.0,1.13,25.0,2,True,75.0,4,0,1,0,0,1,True
3.25,5.0,5.0,1.0,0.0,2,False,100.0,1,0,1,1,0,0,True
11.94,2.0,5.0,1.25,100.0,1,False,0.0,1,0,1,1,0,0,True
10.88,5.0,5.0,1.0,0.0,1,True,50.0,3,1,0,0,0,1,True
4.56,5.0,4.0,1.0,0.0,1,False,100.0,1,1,0,0,0,1,True
2.57,4.5,4.9,1.0,0.0,2,False,75.0,6,0,1,0,0,1,True
16.18,5.0,5.0,1.0,0.0,2,False,100.0,1,0,1,1,0,0,True
3.95,5.0,5.0,1.0,0.0,1,False,0.0,3,0,1,0,0,1,True
7.28,5.0,3.7,1.0,0.0,3,True,100.0,1,1,0,0,0,1,True
9.99,5.0,4.601696940726505,1.13,50.0,1,False,50.0,2,1,0,0,0,1,False
3.43,5.0,4.0,1.0,0.0,1,False,100.0,1,0,1,1,0,0,True
2.83,5.0,5.0,1.0,0.0,3,False,33.3,2,0,1,0,0,1,True
6.91,5.0,5.0,1.75,50.0,1,False,0.0,3,0,1,1,0,0,True
2.7,4.8,4.9,1.01,5.0,7,True,65.0,6,0,1,0,1,0,True
17.98,5.0,3.0,1.0,0.0,0,False,100.0,3,0,1,0,0,1,True
1.34,2.5,5.0,1.0,0.0,2,True,0.0,1,0,1,1,0,0,True
2.29,4.9,4.1,1.0,0.0,5,False,63.6,5,1,0,1,0,0,True
6.83,5.0,4.601696940726505,1.19,25.0,0,False,50.0,6,0,1,0,0,1,False
4.37,5.0,5.0,1.0,0.0,1,False,0.0,1,0,1,0,0,1,True
7.98,4.8,5.0,1.0,0.0,1,False,60.0,5,1,0,1,0,0,True
1.87,5.0,5.0,1.38,66.7,3,False,0.0,6,0,1,1,0,0,True
3.57,4.9,4.5,1.0,0.0,1,False,37.5,5,0,1,1,0,0,True
1.47,5.0,5.0,1.0,0.0,0,False,100.0,5,0,1,0,1,0,True
1.02,5.0,4.601696940726505,1.0,0.0,0,False,100.0,3,0,1,0,0,1,False
6.05,4.5,5.0,1.25,100.0,1,False,0.0,3,0,1,1,0,0,True
5.02,4.6,4.2,1.23,30.4,3,True,56.5,6,0,1,1,0,0,True
7.32,5.0,5.0,1.0,0.0,1,True,100.0,1,1,0,1,0,0,True
3.45,4.7,4.1,1.0,0.0,0,False,55.6,5,0,1,0,0,1,True
2.52,5.0,4.0,1.0,0.0,1,False,100.0,1,0,1,1,0,0,True
13.99,5.0,5.0,1.25,33.3,1,False,66.7,6,0,1,1,0,0,True
1.78,5.0,4.601696940726505,2.0,100.0,1,False,0.0,2,1,0,0,0,1,False
6.24,5.0,5.0,1.0,0.0,1,False,66.7,6,0,1,0,1,0,True
3.47,4.9,5.0,1.12,22.4,12,True,37.3,6,0,1,0,1,0,True
3.03,4.6,5.0,1.11,11.4,3,True,68.6,6,0,1,0,0,1,True
13.0,5.0,4.601696940726505,1.0,0.0,1,True,0.0,1,0,1,0,0,1,False
4.78,5.0,4.9,1.25,33.3,12,True,50.0,1,0,1,0,0,1,True
3.78,4.8,4.8,1.06,5.9,4,False,76.5,6,1,0,0,0,1,True
2.05,4.4,4.7,1.11,9.1,8,False,57.6,6,0,1,1,0,0,True
2.59,4.9,5.0,1.22,29.7,3,False,59.5,6,1,0,0,1,0,True
7.46,4.7,4.0,1.0,0.0,1,False,16.7,5,0,1,0,0,1,True
4.68,4.0,3.9,1.0,0.0,8,False,30.0,3,1,0,0,0,1,True
6.65,4.6,5.0,1.18,28.6,2,True,100.0,3,0,1,0,0,1,True
9.23,5.0,5.0,1.0,0.0,0,True,25.0,5,0,1,0,0,1,True
9.69,5.0,4.0,1.0,0.0,1,True,33.3,4,0,1,1,0,0,True
9.37,5.0,4.601696940726505,1.0,0.0,1,False,100.0,1,0,1,0,0,1,False
2.44,3.9,4.8,1.0,0.0,1,False,85.7,6,0,1,0,1,0,True
5.6,4.8,4.1,1.09,18.2,4,True,57.6,6,0,1,0,1,0,True
1.26,5.0,5.0,1.0,0.0,1,False,100.0,1,0,1,1,0,0,True
3.12,5.0,5.0,1.0,0.0,0,True,80.0,3,0,1,1,0,0,True
2.21,4.6,4.9,1.01,2.4,15,True,63.4,4,1,0,0,1,0,True
3.63,4.9,3.6,1.06,7.4,0,True,59.3,6,0,1,1,0,0,True
4.32,5.0,5.0,1.0,0.0,1,False,100.0,5,0,1,1,0,0,True
5.2,4.9,5.0,1.2,36.4,0,False,100.0,6,0,1,0,1,0,True
5.82,5.0,5.0,1.0,0.0,0,False,0.0,4,0,1,1,0,0,True
4.18,5.0,5.0,1.0,0.0,1,False,100.0,1,1,0,1,0,0,True
17.42,5.0,4.0,1.0,0.0,0,False,100.0,6,0,1,0,1,0,True
4.8,5.0,4.601696940726505,1.0,0.0,1,False,100.0,1,0,1,1,0,0,False
6.4,5.0,4.0,1.39,42.9,1,True,71.4,6,0,1,0,1,0,True
4.01,4.0,5.0,1.0,0.0,2,False,0.0,1,1,0,0,0,1,True
3.05,4.8,3.5,1.0,0.0,3,True,84.6,6,0,1,0,1,0,True
3.24,4.8,3.8,1.19,41.7,4,False,16.7,6,0,1,0,0,1,True
10.15,4.7,5.0,1.04,16.7,0,True,100.0,5,0,1,1,0,0,True
8.76,4.6,3.9,1.07,5.3,4,False,47.4,6,0,1,0,0,1,True
2.58,4.0,5.0,1.0,0.0,1,False,100.0,1,1,0,1,0,0,True
3.49,4.9,4.0,1.0,0.0,28,False,92.9,5,1,0,0,0,1,True
7.14,5.0,4.601696940726505,1.0,0.0,0,False,100.0,6,0,1,1,0,0,False
10.08,4.8,5.0,1.29,33.3,0,False,33.3,6,0,1,0,1,0,True
8.07,3.0,5.0,1.0,0.0,2,False,0.0,1,1,0,0,1,0,True
8.04,5.0,5.0,1.0,0.0,0,False,50.0,4,0,1,0,0,1,True
1.38,5.0,4.0,1.0,0.0,0,False,100.0,4,0,1,0,0,1,True
2.34,5.0,4.601696940726505,1.0,0.0,1,False,100.0,1,0,1,0,0,1,False
12.51,5.0,5.0,1.0,0.0,1,True,100.0,1,1,0,0,1,0,True
2.5,5.0,4.9,1.28,22.2,5,False,88.9,6,0,1,0,0,1,True
4.87,4.7,5.0,1.02,2.4,6,True,70.6,6,0,1,0,0,1,True
10.27,5.0,4.7,1.0,0.0,0,False,100.0,3,1,0,0,0,1,True
25.21,5.0,4.601696940726505,1.0,0.0,0,True,100.0,3,0,1,0,0,1,False
3.27,5.0,3.0,1.0,0.0,3,True,66.7,2,1,0,0,1,0,True
8.97,5.0,5.0,1.0,0.0,0,False,0.0,6,1,0,0,0,1,True
4.5,5.0,5.0,1.0,0.0,1,True,50.0,6,0,1,0,0,1,True
2.46,4.2,4.1,1.0,0.0,0,True,64.7,6,0,1,1,0,0,True
1.83,5.0,4.601696940726505,1.0,0.0,1,False,0.0,1,0,1,0,0,1,False
1.76,4.9,5.0,1.18,20.0,2,False,100.0,4,0,1,0,1,0,True
2.77,5.0,4.601696940726505,1.0,0.0,1,True,100.0,2,0,1,1,0,0,False
4.17,4.5,5.0,2.38,50.0,0,False,0.0,4,0,1,1,0,0,True
1.9,4.6,4.9,1.04,8.3,6,True,41.7,6,1,0,0,1,0,True
5.88,4.7,4.4,1.12,20.7,0,True,69.0,6,0,0,0,1,0,True
2.62,5.0,4.6,1.44,33.3,3,True,44.4,4,1,0,1,0,0,True
5.09,5.0,3.3,1.0,0.0,6,True,88.9,6,0,1,0,0,1,True
4.02,4.9,5.0,1.0,0.0,2,False,75.0,6,0,1,0,1,0,True
0.52,5.0,4.0,1.0,0.0,3,False,33.3,2,0,1,0,0,1,True
2.94,4.8,4.1,1.07,8.3,5,False,87.5,6,0,1,1,0,0,True
14.98,4.0,4.601696940726505,1.0,0.0,1,False,100.0,2,1,0,0,0,1,False
2.41,5.0,5.0,1.0,0.0,2,False,66.7,3,0,1,1,0,0,True
2.52,4.4,4.8,1.0,0.0,5,False,33.3,6,0,1,0,0,1,True
1.55,5.0,3.7,1.0,0.0,3,False,0.0,1,0,1,0,0,1,True
5.57,5.0,4.9,1.22,27.8,3,True,44.4,6,0,1,0,1,0,True
6.52,4.6,3.7,1.0,0.0,2,True,71.4,4,1,0,0,0,1,True
15.25,5.0,5.0,1.0,0.0,0,False,66.7,3,0,1,1,0,0,True
2.53,4.8,5.0,1.15,33.3,5,True,33.3,5,1,0,1,0,0,True
1.31,4.7,4.5,1.0,0.0,0,False,100.0,6,0,1,1,0,0,True
5.64,4.7,5.0,1.0,0.0,1,True,57.1,6,0,1,0,0,1,True
7.47,4.5,5.0,1.38,50.0,0,False,50.0,3,0,1,0,0,1,True
2.96,4.7,5.0,1.04,8.7,9,True,56.5,6,0,1,1,0,0,True
14.08,5.0,4.5,1.0,0.0,0,True,50.0,4,1,0,1,0,0,True
2.73,5.0,4.5,1.0,0.0,2,True,0.0,2,0,1,0,0,1,True
2.41,4.8,4.5,1.06,7.9,10,True,78.9,6,0,1,1,0,0,True
18.07,5.0,5.0,1.0,0.0,0,True,100.0,3,1,0,0,0,1,True
2.57,4.8,5.0,1.15,25.0,2,True,54.2,6,0,1,1,0,0,True
2.79,5.0,4.9,1.02,10.0,3,False,60.0,6,0,1,0,0,1,True
7.1,5.0,5.0,1.0,0.0,0,True,0.0,4,0,1,0,1,0,True
6.11,4.8,5.0,1.0,0.0,2,False,16.7,4,0,1,1,0,0,True
2.55,4.8,4.8,1.17,16.7,1,True,55.6,6,0,1,0,0,1,True
13.62,5.0,4.3,1.0,0.0,3,True,90.9,6,0,1,0,0,1,True
6.84,4.8,5.0,1.0,0.0,11,True,91.3,4,0,1,1,0,0,True
3.51,5.0,4.5,1.19,25.0,2,False,75.0,6,0,1,1,0,0,True
2.23,4.8,5.0,1.0,0.0,3,False,50.0,4,1,0,1,0,0,True
1.21,5.0,5.0,1.0,0.0,1,False,33.3,2,0,1,0,0,1,True
6.05,5.0,5.0,1.0,0.0,2,False,0.0,1,0,1,1,0,0,True
2.37,5.0,4.601696940726505,1.5,100.0,0,False,100.0,5,0,1,0,0,1,False
1.23,5.0,5.0,1.0,0.0,1,False,0.0,1,1,0,0,0,1,True
4.95,4.2,5.0,1.45,40.0,1,True,60.0,5,0,1,1,0,0,True
1.64,5.0,5.0,1.0,0.0,0,False,100.0,3,1,0,0,0,1,True
4.68,5.0,4.3,1.04,14.3,0,True,42.9,4,0,1,0,0,1,True
7.18,5.0,4.0,1.0,0.0,0,False,0.0,5,0,1,1,0,0,True
4.04,4.7,4.9,1.12,7.7,1,True,53.8,6,0,1,1,0,0,True
2.85,5.0,5.0,1.0,0.0,1,False,100.0,6,1,0,0,1,0,True
26.17,5.0,5.0,1.0,0.0,1,True,100.0,4,0,1,1,0,0,True
3.56,3.7,5.0,1.0,0.0,0,False,66.7,3,0,1,1,0,0,True
4.07,5.0,4.5,1.0,0.0,4,False,100.0,1,0,1,1,0,0,True
4.06,5.0,5.0,1.0,0.0,0,True,60.0,6,0,1,0,1,0,True
15.45,5.0,5.0,1.0,0.0,1,True,100.0,2,0,1,0,0,1,True
3.18,5.0,5.0,1.25,100.0,1,False,0.0,1,0,1,1,0,0,True
2.15,4.9,5.0,1.14,36.4,4,False,27.3,5,0,1,1,0,0,True
1.95,5.0,4.4,1.19,12.5,5,False,100.0,6,0,1,1,0,0,True
3.26,4.7,4.8,1.17,22.2,12,False,66.7,6,0,1,1,0,0,True
3.12,5.0,5.0,1.0,0.0,0,False,100.0,5,0,1,1,0,0,True
2.44,4.5,4.4,1.04,7.7,3,False,96.2,7,0,1,0,0,1,True
2.75,4.7,4.0,1.19,16.7,2,True,33.3,6,0,1,1,0,0,True
3.56,4.8,4.7,1.0,0.0,5,False,68.8,6,0,1,0,0,1,True
3.38,4.6,4.6,1.07,14.0,8,False,77.2,7,0,1,0,0,1,True
7.72,5.0,5.0,1.0,0.0,0,False,33.3,6,0,1,0,0,1,True
5.52,4.8,4.8,1.0,0.0,1,False,75.0,6,0,1,0,0,1,True
5.51,5.0,4.601696940726505,1.0,0.0,1,True,100.0,6,0,1,1,0,0,False
3.16,4.9,4.6,1.04,6.8,17,True,69.5,6,1,0,0,1,0,True
17.4,5.0,3.0,1.0,0.0,0,False,100.0,6,0,1,0,0,1,True
2.6,4.8,5.0,1.0,0.0,5,False,71.4,5,0,1,0,1,0,True
2.34,4.7,4.1,1.14,16.7,4,True,38.9,6,0,1,1,0,0,True
4.4,5.0,4.5,1.0,0.0,0,True,66.7,6,0,1,1,0,0,True
12.36,5.0,5.0,1.0,0.0,2,True,100.0,3,1,0,0,0,1,True
4.43,4.6,4.3,1.05,10.0,8,True,100.0,6,1,0,1,0,0,True
4.05,4.9,4.1,1.0,0.0,10,False,86.7,4,1,0,1,0,0,True
1.66,5.0,5.0,1.0,0.0,2,False,0.0,6,0,1,0,1,0,True
22.0,3.0,3.0,1.0,0.0,1,True,100.0,1,1,0,0,0,1,True
6.49,5.0,4.0,1.0,0.0,2,True,50.0,5,0,1,0,0,1,True
1.37,5.0,5.0,1.0,0.0,0,True,100.0,5,0,1,0,0,1,True
6.2,4.9,5.0,1.0,0.0,3,False,57.1,6,0,1,0,1,0,True
1.44,5.0,4.601696940726505,2.25,100.0,1,False,100.0,1,0,1,0,0,1,False
0.96,5.0,5.0,1.0,0.0,0,False,100.0,4,0,1,1,0,0,True
3.41,5.0,4.601696940726505,1.0,0.0,1,False,50.0,4,1,0,1,0,0,False
6.87,5.0,4.7,1.0,0.0,3,False,66.7,1,1,0,1,0,0,True
4.19,5.0,4.601696940726505,1.0,0.0,1,True,100.0,1,0,1,0,0,1,False
3.93,4.7,4.7,1.11,10.0,5,False,30.0,6,0,1,0,0,1,True
5.49,5.0,4.0,1.0,0.0,0,True,0.0,3,0,1,1,0,0,True
2.35,5.0,5.0,1.0,0.0,1,True,0.0,1,0,1,0,0,1,True
2.72,5.0,4.601696940726505,1.0,0.0,0,False,100.0,5,1,0,0,0,1,False
4.16,4.6,5.0,1.35,60.0,2,False,40.0,6,0,1,0,1,0,True
3.76,4.7,4.2,1.0,0.0,2,True,82.6,6,1,0,1,0,0,True
3.06,5.0,4.601696940726505,1.0,0.0,1,True,100.0,2,1,0,1,0,0,False
1.98,4.6,4.8,1.0,0.0,2,False,27.3,6,0,1,0,1,0,True
4.71,4.8,5.0,1.0,0.0,9,True,81.3,6,0,1,1,0,0,True
2.68,4.9,5.0,1.01,2.8,10,False,52.8,6,0,1,0,1,0,True
3.11,5.0,5.0,1.0,0.0,1,False,100.0,1,0,1,0,0,1,True
31.53,5.0,4.601696940726505,1.0,0.0,0,False,100.0,4,1,0,1,0,0,False
3.57,4.8,4.5,1.1,10.0,1,True,10.0,6,0,1,0,1,0,True
6.17,5.0,4.601696940726505,1.0,0.0,0,False,100.0,6,0,1,0,0,1,False
4.81,4.9,4.6,1.0,0.0,6,False,78.6,5,0,1,0,0,1,True
3.54,4.9,5.0,1.23,30.0,0,False,80.0,5,1,0,0,1,0,True
2.79,4.7,4.8,1.0,0.0,7,False,51.9,6,0,1,0,0,1,True
2.72,3.0,5.0,1.0,0.0,1,False,100.0,3,1,0,0,0,1,True
13.71,5.0,5.0,1.0,0.0,1,False,0.0,2,0,1,1,0,0,True
16.04,3.0,4.0,1.0,0.0,1,False,100.0,1,0,1,0,0,1,True
4.38,4.9,4.8,1.0,2.0,7,False,74.5,6,1,0,0,0,1,True
1.37,3.7,3.0,1.0,0.0,0,True,33.3,5,1,0,1,0,0,True
4.12,4.6,3.8,1.07,6.7,4,True,53.3,6,0,1,1,0,0,True
5.65,5.0,4.5,1.5,50.0,0,False,0.0,3,0,1,0,0,1,True
6.12,5.0,4.601696940726505,1.0,0.0,0,False,0.0,5,0,1,1,0,0,False
5.89,5.0,5.0,1.0,0.0,2,True,50.0,1,1,0,0,0,1,True
3.13,5.0,5.0,2.75,66.7,3,True,33.3,6,0,1,0,0,1,True
2.21,4.8,4.9,1.22,25.6,9,True,44.2,6,0,1,0,1,0,True
5.66,4.3,4.6,1.02,10.0,9,True,60.0,6,0,1,0,0,1,True
15.74,5.0,5.0,1.0,0.0,0,False,100.0,4,0,1,0,0,1,True
5.63,5.0,4.0,1.0,0.0,1,False,66.7,6,0,1,1,0,0,True
6.46,4.0,5.0,1.0,0.0,1,False,0.0,1,1,0,0,0,1,True
2.86,5.0,5.0,1.0,0.0,2,True,42.9,6,0,1,0,1,0,True
3.95,5.0,5.0,1.0,0.0,0,False,0.0,3,1,0,0,0,1,True
4.77,5.0,4.601696940726505,1.0,0.0,1,True,100.0,1,1,0,1,0,0,False
5.71,5.0,5.0,1.13,50.0,0,False,50.0,6,1,0,0,1,0,True
4.34,4.9,4.9,1.02,4.8,3,True,14.3,6,1,0,0,0,1,True
48.11,5.0,5.0,1.0,0.0,1,False,0.0,1,0,1,0,1,0,True
4.43,5.0,1.0,1.75,50.0,2,True,100.0,2,0,1,0,0,1,True
4.41,5.0,4.601696940726505,1.0,0.0,1,True,100.0,1,0,0,1,0,0,False
2.34,4.5,5.0,1.0,0.0,2,True,50.0,1,0,1,1,0,0,True
3.72,4.7,4.9,1.12,9.7,7,True,64.5,6,0,1,1,0,0,True
5.42,5.0,4.601696940726505,1.0,0.0,1,False,0.0,1,1,0,0,0,1,False
8.73,5.0,5.0,1.04,7.1,5,True,85.7,6,0,1,0,1,0,True
3.56,5.0,4.0,1.25,100.0,1,False,100.0,1,0,1,0,1,0,True
1.78,5.0,4.601696940726505,1.0,0.0,0,True,0.0,4,0,1,0,0,1,False
4.06,5.0,5.0,1.0,0.0,1,False,100.0,1,1,0,0,0,1,True
30.3,5.0,5.0,1.0,0.0,3,False,100.0,1,1,0,1,0,0,True
18.95,5.0,5.0,1.0,0.0,0,False,100.0,4,0,1,0,0,1,True
8.67,4.8,5.0,1.07,10.0,2,True,90.0,6,0,1,0,0,1,True
1.73,5.0,5.0,1.15,7.7,5,False,61.5,6,0,1,0,1,0,True
2.63,5.0,5.0,1.0,0.0,1,True,50.0,3,1,0,1,0,0,True
4.04,5.0,5.0,1.44,50.0,0,False,100.0,5,1,0,0,1,0,True
19.67,5.0,4.7,1.0,0.0,5,True,100.0,5,0,1,0,1,0,True
13.12,5.0,4.601696940726505,1.0,0.0,1,True,0.0,6,0,1,1,0,0,False
